game_id,season,label_win,score_differential,posteam_spread,yardline_100,down,ydstogo
2021_01_CLE_KC,2021,0,5,5.5,81,1,10
2021_01_CLE_KC,2021,0,5,5.5,86,1,15
2021_01_CLE_KC,2021,0,5,5.5,77,2,6
2021_01_CLE_KC,2021,0,5,5.5,60,1,10
2021_01_CLE_KC,2021,0,5,5.5,50,1,10
2021_01_CLE_KC,2021,0,5,5.5,41,2,1
2021_01_CLE_KC,2021,0,5,5.5,18,1,10
2021_01_CLE_KC,2021,1,-12,-5.5,82,1,10
2021_01_CLE_KC,2021,1,-12,-5.5,73,2,1
2021_01_CLE_KC,2021,1,-12,-5.5,45,1,10
2021_01_CLE_KC,2021,1,-12,-5.5,45,2,10
2021_01_CLE_KC,2021,1,-12,-5.5,45,3,10
2021_01_CLE_KC,2021,1,-12,-5.5,45,4,10
2021_01_CLE_KC,2021,0,12,5.5,99,1,10
2021_01_CLE_KC,2021,0,12,5.5,94,2,5
2021_01_CLE_KC,2021,0,12,5.5,79,1,10
2021_01_CLE_KC,2021,0,12,5.5,36,1,10
2021_01_CLE_KC,2021,0,12,5.5,36,2,10
2021_01_CLE_KC,2021,0,12,5.5,36,3,10
2021_01_CLE_KC,2021,0,12,5.5,46,3,20
2021_01_CLE_KC,2021,0,12,5.5,57,4,31
2021_01_CLE_KC,2021,1,-12,-5.5,75,1,10
2021_01_CLE_KC,2021,1,-12,-5.5,72,2,7
2021_01_CLE_KC,2021,1,-12,-5.5,68,3,3
2021_01_CLE_KC,2021,1,-12,-5.5,62,1,10
2021_01_CLE_KC,2021,1,-12,-5.5,58,2,6
2021_01_CLE_KC,2021,1,-12,-5.5,51,1,10
2021_01_CLE_KC,2021,1,-12,-5.5,51,2,10
2021_01_CLE_KC,2021,1,-12,-5.5,39,1,10
2021_01_CLE_KC,2021,1,-12,-5.5,39,2,10
2021_01_CLE_KC,2021,1,-12,-5.5,36,3,7
2021_01_CLE_KC,2021,1,-12,-5.5,28,1,10
2021_01_CLE_KC,2021,1,-12,-5.5,19,2,1
2021_01_CLE_KC,2021,1,-12,-5.5,13,1,10
2021_01_CLE_KC,2021,1,-12,-5.5,6,2,3
2021_01_CLE_KC,2021,1,-12,-5.5,11,2,8
2021_01_CLE_KC,2021,0,5,5.5,75,1,10
2021_01_CLE_KC,2021,0,5,5.5,69,2,4
2021_01_CLE_KC,2021,0,5,5.5,52,1,10
2021_01_CLE_KC,2021,1,-5,-5.5,53,1,10
2021_01_CLE_KC,2021,1,-5,-5.5,52,2,9
2021_01_CLE_KC,2021,1,-5,-5.5,44,3,1
2021_01_CLE_KC,2021,1,-5,-5.5,42,1,10
2021_01_CLE_KC,2021,1,-5,-5.5,37,2,5
2021_01_CLE_KC,2021,1,-5,-5.5,34,3,2
2021_01_CLE_KC,2021,1,-5,-5.5,20,1,10
2021_01_CLE_KC,2021,1,-5,-5.5,16,2,6
2021_01_CLE_KC,2021,1,-5,-5.5,20,3,10
2021_01_CLE_KC,2021,1,-5,-5.5,25,3,15
2021_01_CLE_KC,2021,1,-5,-5.5,25,4,15
2021_01_CLE_KC,2021,0,2,5.5,75,1,10
2021_01_CLE_KC,2021,0,2,5.5,64,1,10
2021_01_CLE_KC,2021,0,2,5.5,62,2,8
2021_01_CLE_KC,2021,0,2,5.5,53,1,10
2021_01_CLE_KC,2021,0,2,5.5,47,2,4
2021_01_CLE_KC,2021,0,2,5.5,17,1,10
2021_01_CLE_KC,2021,0,2,5.5,10,2,3
2021_01_CLE_KC,2021,0,2,5.5,4,1,4
2021_01_CLE_KC,2021,0,2,5.5,2,2,2
2021_01_CLE_KC,2021,1,-9,-5.5,75,1,10
2021_01_CLE_KC,2021,0,2,5.5,75,1,10
2021_01_CLE_KC,2021,0,2,5.5,81,2,16
2021_01_CLE_KC,2021,0,2,5.5,77,3,12
2021_01_CLE_KC,2021,0,2,5.5,77,4,12
2021_01_CLE_KC,2021,1,-2,-5.5,15,1,10
2021_01_CLE_KC,2021,1,-2,-5.5,8,2,3
2021_01_CLE_KC,2021,1,-2,-5.5,8,3,3
2021_01_CLE_KC,2021,0,-4,5.5,75,1,10
2021_01_CLE_KC,2021,0,-4,5.5,80,1,15
2021_01_CLE_KC,2021,0,-4,5.5,70,2,5
2021_01_CLE_KC,2021,0,-4,5.5,72,3,7
2021_01_CLE_KC,2021,0,-4,5.5,72,4,7
2021_01_CLE_KC,2021,1,4,-5.5,73,1,10
2021_01_CLE_KC,2021,1,4,-5.5,69,2,6
2021_01_CLE_KC,2021,1,4,-5.5,65,3,2
2021_01_CLE_KC,2021,1,4,-5.5,51,1,10
2021_01_CLE_KC,2021,1,4,-5.5,51,2,10
2021_01_CLE_KC,2021,1,4,-5.5,51,3,10
2021_01_CLE_KC,2021,1,4,-5.5,60,4,19
2021_01_CLE_KC,2021,0,-4,5.5,83,1,10
2021_01_CLE_KC,2021,0,-4,5.5,78,2,5
2021_01_CLE_KC,2021,0,-4,5.5,75,3,2
2021_01_CLE_KC,2021,0,-4,5.5,71,1,10
2021_01_CLE_KC,2021,0,-4,5.5,52,1,10
2021_01_DAL_TB,2021,1,0,-10,75,1,10
2021_01_DAL_TB,2021,1,0,-10,70,2,5
2021_01_DAL_TB,2021,1,0,-10,67,3,2
2021_01_DAL_TB,2021,1,0,-10,67,4,2
2021_01_DAL_TB,2021,0,0,10,98,1,10
2021_01_DAL_TB,2021,0,0,10,70,1,10
2021_01_DAL_TB,2021,0,0,10,66,2,6
2021_01_DAL_TB,2021,0,0,10,61,3,1
2021_01_DAL_TB,2021,0,0,10,59,1,10
2021_01_DAL_TB,2021,0,0,10,55,2,6
2021_01_DAL_TB,2021,0,0,10,39,1,10
2021_01_DAL_TB,2021,0,0,10,39,2,10
2021_01_DAL_TB,2021,0,0,10,39,3,10
2021_01_DAL_TB,2021,0,0,10,44,3,15
2021_01_DAL_TB,2021,0,0,10,44,4,15
2021_01_DAL_TB,2021,1,0,-10,94,1,10
2021_01_DAL_TB,2021,1,0,-10,89,2,5
2021_01_DAL_TB,2021,1,0,-10,79,1,10
2021_01_DAL_TB,2021,1,0,-10,79,2,10
2021_01_DAL_TB,2021,1,0,-10,60,1,10
2021_01_DAL_TB,2021,1,0,-10,32,1,10
2021_01_DAL_TB,2021,1,0,-10,16,1,10
2021_01_DAL_TB,2021,1,0,-10,13,2,7
2021_01_DAL_TB,2021,1,0,-10,5,1,5
2021_01_DAL_TB,2021,0,-7,10,75,1,10
2021_01_DAL_TB,2021,0,-7,10,64,1,10
2021_01_DAL_TB,2021,0,-7,10,56,2,2
2021_01_DAL_TB,2021,0,-7,10,44,1,10
2021_01_DAL_TB,2021,0,-7,10,37,2,3
2021_01_DAL_TB,2021,0,-7,10,29,1,10
2021_01_DAL_TB,2021,0,-7,10,22,2,3
2021_01_DAL_TB,2021,1,0,-10,75,1,10
2021_01_DAL_TB,2021,1,0,-10,72,2,7
2021_01_DAL_TB,2021,1,0,-10,45,1,10
2021_01_DAL_TB,2021,1,0,-10,40,2,5
2021_01_DAL_TB,2021,1,0,-10,40,3,5
2021_01_DAL_TB,2021,1,0,-10,40,4,5
2021_01_DAL_TB,2021,1,0,-10,50,4,15
2021_01_DAL_TB,2021,0,0,10,95,1,10
2021_01_DAL_TB,2021,0,0,10,93,2,8
2021_01_DAL_TB,2021,0,0,10,88,3,3
2021_01_DAL_TB,2021,0,0,10,88,4,3
2021_01_DAL_TB,2021,0,0,10,93,4,8
2021_01_DAL_TB,2021,1,0,-10,50,1,10
2021_01_DAL_TB,2021,1,0,-10,48,2,8
2021_01_DAL_TB,2021,1,0,-10,43,3,3
2021_01_DAL_TB,2021,1,0,-10,24,1,10
2021_01_DAL_TB,2021,1,0,-10,7,1,7
2021_01_DAL_TB,2021,1,0,-10,2,2,2
2021_01_DAL_TB,2021,0,-7,10,75,1,10
2021_01_DAL_TB,2021,0,-7,10,53,1,10
2021_01_DAL_TB,2021,0,-7,10,39,1,10
2021_01_DAL_TB,2021,0,-7,10,33,2,4
2021_01_DAL_TB,2021,0,-7,10,25,1,10
2021_01_DAL_TB,2021,0,-7,10,20,1,10
2021_01_DAL_TB,2021,0,-7,10,17,2,7
2021_01_DAL_TB,2021,0,-7,10,13,3,3
2021_01_DAL_TB,2021,0,-7,10,13,4,3
2021_01_DAL_TB,2021,1,7,-10,79,1,10
2021_01_DAL_TB,2021,0,-7,10,27,1,10
2021_01_DAL_TB,2021,0,-7,10,25,2,8
2021_01_DAL_TB,2021,0,-7,10,25,3,8
2021_01_DAL_TB,2021,0,-7,10,12,1,10
2021_01_DAL_TB,2021,0,-7,10,5,2,3
2021_01_DAL_TB,2021,1,1,-10,80,1,10
2021_01_DAL_TB,2021,0,-1,10,21,1,10
2021_01_DAL_TB,2021,0,-1,10,17,2,6
2021_01_DAL_TB,2021,0,-1,10,17,3,6
2021_01_DAL_TB,2021,0,-1,10,17,4,6
2021_01_DAL_TB,2021,1,-2,-10,57,1,10
2021_01_DAL_TB,2021,1,-2,-10,47,1,10
2021_01_DAL_TB,2021,0,-5,10,75,1,10
2021_01_DAL_TB,2021,0,-5,10,64,1,10
2021_01_DAL_TB,2021,0,-5,10,38,1,10
2021_01_DAL_TB,2021,0,-5,10,31,2,3
2021_01_DAL_TB,2021,0,-5,10,31,3,3
2021_01_DAL_TB,2021,0,-5,10,21,1,10
2021_01_DAL_TB,2021,0,-5,10,21,2,10
2021_01_DAL_TB,2021,0,-5,10,33,3,22
2021_01_DAL_TB,2021,0,-5,10,43,3,32
2021_01_DAL_TB,2021,0,-5,10,42,4,31
2021_01_DAL_TB,2021,1,5,-10,50,1,10
2021_01_DAL_TB,2021,1,5,-10,50,2,10
2021_01_DAL_TB,2021,1,5,-10,50,3,10
2021_01_DAL_TB,2021,0,-5,10,75,1,10
2021_01_DAL_TB,2021,0,-5,10,75,2,10
2021_01_DAL_TB,2021,0,-5,10,70,3,5
2021_01_DAL_TB,2021,0,-5,10,54,1,10
2021_01_DAL_TB,2021,0,-5,10,48,2,4
2021_01_DAL_TB,2021,0,-5,10,48,3,4
2021_01_DAL_TB,2021,0,-5,10,34,1,10
2021_01_DAL_TB,2021,0,-5,10,34,2,10
2021_01_DAL_TB,2021,0,-5,10,18,1,10
2021_01_DAL_TB,2021,0,-5,10,12,2,4
2021_01_DAL_TB,2021,0,-5,10,8,1,8
2021_01_DAL_TB,2021,0,-5,10,5,2,5
2021_01_DAL_TB,2021,0,-5,10,2,3,2
2021_01_DAL_TB,2021,0,-5,10,3,4,3
2021_01_DAL_TB,2021,1,2,-10,67,1,10
2021_01_DAL_TB,2021,1,2,-10,67,2,10
2021_01_DAL_TB,2021,1,2,-10,67,3,10
2021_01_DAL_TB,2021,1,2,-10,67,4,10
2021_01_DAL_TB,2021,1,2,-10,62,4,5
2021_01_DAL_TB,2021,0,-2,10,75,1,10
2021_01_DAL_TB,2021,1,2,-10,35,1,10
2021_01_DAL_TB,2021,1,2,-10,15,1,10
2021_01_DAL_TB,2021,1,2,-10,13,2,8
2021_01_DAL_TB,2021,1,2,-10,11,3,6
2021_01_DAL_TB,2021,0,-9,10,75,1,10
2021_01_DAL_TB,2021,0,-9,10,62,1,10
2021_01_DAL_TB,2021,0,-9,10,55,2,3
2021_01_DAL_TB,2021,0,-9,10,52,1,10
2021_01_DAL_TB,2021,0,-9,10,42,1,10
2021_01_DAL_TB,2021,0,-9,10,42,2,10
2021_01_DAL_TB,2021,0,-9,10,33,3,1
2021_01_DAL_TB,2021,0,-9,10,27,1,10
2021_01_DAL_TB,2021,0,-9,10,25,2,8
2021_01_DAL_TB,2021,0,-9,10,21,3,4
2021_01_DAL_TB,2021,1,2,-10,75,1,10
2021_01_DAL_TB,2021,1,2,-10,65,1,10
2021_01_DAL_TB,2021,1,2,-10,60,1,10
2021_01_DAL_TB,2021,1,2,-10,53,2,3
2021_01_DAL_TB,2021,1,2,-10,52,3,2
2021_01_DAL_TB,2021,1,2,-10,47,1,10
2021_01_DAL_TB,2021,1,2,-10,47,2,10
2021_01_DAL_TB,2021,1,2,-10,47,3,10
2021_01_DAL_TB,2021,1,2,-10,47,4,10
2021_01_DAL_TB,2021,0,-2,10,94,1,10
2021_01_DAL_TB,2021,0,-2,10,92,2,8
2021_01_DAL_TB,2021,0,-2,10,92,3,8
2021_01_DAL_TB,2021,0,-2,10,92,4,8
2021_01_DAL_TB,2021,1,2,-10,63,1,10
2021_01_DAL_TB,2021,1,2,-10,56,2,3
2021_01_DAL_TB,2021,1,2,-10,47,1,10
2021_01_DAL_TB,2021,1,2,-10,41,2,4
2021_01_DAL_TB,2021,1,2,-10,34,1,10
2021_01_DAL_TB,2021,1,2,-10,39,1,15
2021_01_DAL_TB,2021,1,2,-10,30,2,6
2021_01_DAL_TB,2021,1,2,-10,23,1,10
2021_01_DAL_TB,2021,1,2,-10,20,2,7
2021_01_DAL_TB,2021,1,2,-10,14,3,1
2021_01_DAL_TB,2021,1,2,-10,13,1,10
2021_01_DAL_TB,2021,0,-2,10,90,1,10
2021_01_DAL_TB,2021,0,-2,10,89,2,9
2021_01_DAL_TB,2021,0,-2,10,86,3,6
2021_01_DAL_TB,2021,0,-2,10,81,3,1
2021_01_DAL_TB,2021,0,-2,10,75,1,10
2021_01_DAL_TB,2021,0,-2,10,64,1,10
2021_01_DAL_TB,2021,0,-2,10,64,2,10
2021_01_DAL_TB,2021,0,-2,10,74,2,20
2021_01_DAL_TB,2021,0,-2,10,65,3,11
2021_01_DAL_TB,2021,0,-2,10,34,1,10
2021_01_DAL_TB,2021,0,-2,10,34,2,10
2021_01_DAL_TB,2021,0,-2,10,30,3,6
2021_01_DAL_TB,2021,0,-2,10,40,3,16
2021_01_DAL_TB,2021,0,-2,10,30,4,6
2021_01_DAL_TB,2021,1,-1,-10,75,1,10
2021_01_DAL_TB,2021,1,-1,-10,67,2,2
2021_01_DAL_TB,2021,1,-1,-10,67,3,2
2021_01_DAL_TB,2021,1,-1,-10,63,1,10
2021_01_DAL_TB,2021,1,-1,-10,68,1,15
2021_01_DAL_TB,2021,1,-1,-10,62,2,9
2021_01_DAL_TB,2021,1,-1,-10,42,1,10
2021_01_DAL_TB,2021,1,-1,-10,42,2,10
2021_01_DAL_TB,2021,1,-1,-10,18,1,10
2021_01_DAL_TB,2021,1,-1,-10,18,2,10
2021_01_DAL_TB,2021,1,-1,-10,18,3,10
2021_01_DAL_TB,2021,1,-1,-10,18,4,10
2021_01_DAL_TB,2021,0,-2,10,75,1,10
2021_01_DEN_NYG,2021,0,0,3,77,1,10
2021_01_DEN_NYG,2021,0,0,3,72,2,5
2021_01_DEN_NYG,2021,0,0,3,72,3,5
2021_01_DEN_NYG,2021,0,0,3,30,1,10
2021_01_DEN_NYG,2021,0,0,3,36,2,16
2021_01_DEN_NYG,2021,0,0,3,38,3,18
2021_01_DEN_NYG,2021,0,0,3,38,4,18
2021_01_DEN_NYG,2021,0,0,3,43,4,23
2021_01_DEN_NYG,2021,1,0,-3,80,1,10
2021_01_DEN_NYG,2021,1,0,-3,81,2,11
2021_01_DEN_NYG,2021,1,0,-3,66,1,10
2021_01_DEN_NYG,2021,1,0,-3,64,2,8
2021_01_DEN_NYG,2021,1,0,-3,59,3,3
2021_01_DEN_NYG,2021,1,0,-3,59,4,3
2021_01_DEN_NYG,2021,0,0,3,78,1,10
2021_01_DEN_NYG,2021,0,0,3,74,2,6
2021_01_DEN_NYG,2021,0,0,3,70,3,2
2021_01_DEN_NYG,2021,0,0,3,78,4,10
2021_01_DEN_NYG,2021,1,0,-3,67,1,10
2021_01_DEN_NYG,2021,1,0,-3,54,1,10
2021_01_DEN_NYG,2021,1,0,-3,47,2,3
2021_01_DEN_NYG,2021,1,0,-3,55,2,11
2021_01_DEN_NYG,2021,1,0,-3,46,3,2
2021_01_DEN_NYG,2021,1,0,-3,40,1,10
2021_01_DEN_NYG,2021,1,0,-3,38,2,8
2021_01_DEN_NYG,2021,1,0,-3,37,3,7
2021_01_DEN_NYG,2021,1,0,-3,37,4,7
2021_01_DEN_NYG,2021,1,0,-3,22,1,10
2021_01_DEN_NYG,2021,1,0,-3,20,2,8
2021_01_DEN_NYG,2021,1,0,-3,11,1,10
2021_01_DEN_NYG,2021,1,0,-3,11,2,10
2021_01_DEN_NYG,2021,1,0,-3,13,3,12
2021_01_DEN_NYG,2021,1,0,-3,5,4,4
2021_01_DEN_NYG,2021,0,-3,3,75,1,10
2021_01_DEN_NYG,2021,0,-3,3,58,1,10
2021_01_DEN_NYG,2021,0,-3,3,56,2,8
2021_01_DEN_NYG,2021,0,-3,3,55,3,7
2021_01_DEN_NYG,2021,0,-3,3,50,1,10
2021_01_DEN_NYG,2021,0,-3,3,44,2,4
2021_01_DEN_NYG,2021,0,-3,3,45,3,5
2021_01_DEN_NYG,2021,0,-3,3,37,1,10
2021_01_DEN_NYG,2021,1,-4,-3,75,1,10
2021_01_DEN_NYG,2021,1,-4,-3,70,2,5
2021_01_DEN_NYG,2021,1,-4,-3,63,1,10
2021_01_DEN_NYG,2021,1,-4,-3,38,1,10
2021_01_DEN_NYG,2021,1,-4,-3,42,2,14
2021_01_DEN_NYG,2021,1,-4,-3,37,3,9
2021_01_DEN_NYG,2021,1,-4,-3,13,1,10
2021_01_DEN_NYG,2021,1,-4,-3,10,2,7
2021_01_DEN_NYG,2021,0,4,3,96,1,10
2021_01_DEN_NYG,2021,0,4,3,95,2,9
2021_01_DEN_NYG,2021,0,4,3,95,3,9
2021_01_DEN_NYG,2021,0,4,3,93,4,7
2021_01_DEN_NYG,2021,1,-4,-3,57,1,10
2021_01_DEN_NYG,2021,1,-4,-3,55,2,8
2021_01_DEN_NYG,2021,1,-4,-3,55,3,8
2021_01_DEN_NYG,2021,1,-4,-3,49,4,2
2021_01_DEN_NYG,2021,1,-4,-3,35,1,10
2021_01_DEN_NYG,2021,1,-4,-3,18,1,10
2021_01_DEN_NYG,2021,1,-4,-3,2,1,2
2021_01_DEN_NYG,2021,1,3,-3,75,1,10
2021_01_DEN_NYG,2021,1,3,-3,70,2,5
2021_01_DEN_NYG,2021,1,3,-3,70,3,5
2021_01_DEN_NYG,2021,1,3,-3,60,1,10
2021_01_DEN_NYG,2021,1,3,-3,56,2,6
2021_01_DEN_NYG,2021,1,3,-3,56,3,6
2021_01_DEN_NYG,2021,1,3,-3,50,1,10
2021_01_DEN_NYG,2021,1,3,-3,50,2,10
2021_01_DEN_NYG,2021,1,3,-3,44,3,4
2021_01_DEN_NYG,2021,1,3,-3,36,1,10
2021_01_DEN_NYG,2021,1,3,-3,30,2,4
2021_01_DEN_NYG,2021,1,3,-3,33,3,7
2021_01_DEN_NYG,2021,1,3,-3,13,1,10
2021_01_DEN_NYG,2021,1,3,-3,11,2,8
2021_01_DEN_NYG,2021,1,3,-3,11,3,8
2021_01_DEN_NYG,2021,1,3,-3,4,4,1
2021_01_DEN_NYG,2021,0,-10,3,75,1,10
2021_01_DEN_NYG,2021,0,-10,3,70,2,5
2021_01_DEN_NYG,2021,0,-10,3,70,3,5
2021_01_DEN_NYG,2021,0,-10,3,55,1,10
2021_01_DEN_NYG,2021,0,-10,3,53,2,8
2021_01_DEN_NYG,2021,0,-10,3,53,3,8
2021_01_DEN_NYG,2021,0,-10,3,33,1,10
2021_01_DEN_NYG,2021,0,-10,3,25,2,2
2021_01_DEN_NYG,2021,0,-10,3,25,3,2
2021_01_DEN_NYG,2021,0,-10,3,22,1,10
2021_01_DEN_NYG,2021,1,10,-3,87,1,10
2021_01_DEN_NYG,2021,1,10,-3,85,2,8
2021_01_DEN_NYG,2021,1,10,-3,85,3,8
2021_01_DEN_NYG,2021,1,10,-3,63,1,10
2021_01_DEN_NYG,2021,1,10,-3,51,1,10
2021_01_DEN_NYG,2021,1,10,-3,48,2,7
2021_01_DEN_NYG,2021,1,10,-3,25,1,10
2021_01_DEN_NYG,2021,1,10,-3,25,2,10
2021_01_DEN_NYG,2021,1,10,-3,31,3,16
2021_01_DEN_NYG,2021,1,10,-3,18,4,3
2021_01_DEN_NYG,2021,0,-13,3,75,1,10
2021_01_DEN_NYG,2021,0,-13,3,72,2,7
2021_01_DEN_NYG,2021,0,-13,3,52,1,10
2021_01_DEN_NYG,2021,0,-13,3,50,2,8
2021_01_DEN_NYG,2021,0,-13,3,46,3,4
2021_01_DEN_NYG,2021,0,-13,3,46,4,4
2021_01_DEN_NYG,2021,0,-13,3,38,1,10
2021_01_DEN_NYG,2021,0,-13,3,36,2,8
2021_01_DEN_NYG,2021,0,-13,3,19,1,10
2021_01_DEN_NYG,2021,0,-13,3,19,2,10
2021_01_DEN_NYG,2021,0,-13,3,13,3,4
2021_01_DEN_NYG,2021,0,-13,3,7,1,7
2021_01_DEN_NYG,2021,0,-13,3,7,2,7
2021_01_DEN_NYG,2021,0,-13,3,6,3,6
2021_01_DEN_NYG,2021,0,-13,3,6,4,6
2021_01_DEN_NYG,2021,1,13,-3,94,1,10
2021_01_DEN_NYG,2021,1,13,-3,92,2,8
2021_01_DEN_NYG,2021,1,13,-3,88,3,4
2021_01_DEN_NYG,2021,1,13,-3,70,1,10
2021_01_DEN_NYG,2021,0,-20,3,52,1,10
2021_01_DEN_NYG,2021,0,-20,3,38,1,10
2021_01_DEN_NYG,2021,0,-20,3,32,2,4
2021_01_DEN_NYG,2021,0,-20,3,16,1,10
2021_01_DEN_NYG,2021,0,-20,3,16,2,10
2021_01_DEN_NYG,2021,0,-20,3,16,3,10
2021_01_DEN_NYG,2021,0,-20,3,21,4,15
2021_01_DEN_NYG,2021,1,20,-3,79,1,10
2021_01_DEN_NYG,2021,1,20,-3,76,2,7
2021_01_DEN_NYG,2021,1,20,-3,77,3,8
2021_01_DEN_NYG,2021,1,20,-3,75,4,6
2021_01_DEN_NYG,2021,0,-20,3,64,1,10
2021_01_DEN_NYG,2021,0,-20,3,48,1,10
2021_01_DEN_NYG,2021,0,-20,3,42,2,4
2021_01_DEN_NYG,2021,0,-20,3,33,1,10
2021_01_DEN_NYG,2021,0,-20,3,18,1,10
2021_01_DEN_NYG,2021,0,-20,3,18,2,10
2021_01_DEN_NYG,2021,0,-20,3,10,3,2
2021_01_DEN_NYG,2021,0,-20,3,4,1,4
2021_01_GB_NO,2021,1,0,4,75,1,10
2021_01_GB_NO,2021,1,0,4,74,2,9
2021_01_GB_NO,2021,1,0,4,60,1,10
2021_01_GB_NO,2021,1,0,4,49,1,10
2021_01_GB_NO,2021,1,0,4,44,2,5
2021_01_GB_NO,2021,1,0,4,29,1,10
2021_01_GB_NO,2021,1,0,4,26,2,7
2021_01_GB_NO,2021,1,0,4,26,3,7
2021_01_GB_NO,2021,1,0,4,26,4,7
2021_01_GB_NO,2021,0,-3,-4,75,1,10
2021_01_GB_NO,2021,0,-3,-4,76,2,11
2021_01_GB_NO,2021,0,-3,-4,72,3,7
2021_01_GB_NO,2021,0,-3,-4,66,4,1
2021_01_GB_NO,2021,0,-3,-4,63,1,10
2021_01_GB_NO,2021,0,-3,-4,62,2,9
2021_01_GB_NO,2021,0,-3,-4,62,3,9
2021_01_GB_NO,2021,0,-3,-4,62,4,9
2021_01_GB_NO,2021,1,3,4,76,1,10
2021_01_GB_NO,2021,1,3,4,73,2,7
2021_01_GB_NO,2021,1,3,4,67,3,1
2021_01_GB_NO,2021,1,3,4,65,1,10
2021_01_GB_NO,2021,1,3,4,62,2,7
2021_01_GB_NO,2021,1,3,4,54,1,10
2021_01_GB_NO,2021,1,3,4,37,1,10
2021_01_GB_NO,2021,1,3,4,37,2,10
2021_01_GB_NO,2021,1,3,4,35,3,8
2021_01_GB_NO,2021,1,3,4,25,1,10
2021_01_GB_NO,2021,1,3,4,20,2,5
2021_01_GB_NO,2021,1,3,4,17,3,2
2021_01_GB_NO,2021,1,3,4,15,1,10
2021_01_GB_NO,2021,1,3,4,6,2,1
2021_01_GB_NO,2021,1,3,4,3,1,3
2021_01_GB_NO,2021,0,-10,-4,75,1,10
2021_01_GB_NO,2021,0,-10,-4,69,2,4
2021_01_GB_NO,2021,0,-10,-4,63,1,10
2021_01_GB_NO,2021,0,-10,-4,74,2,21
2021_01_GB_NO,2021,0,-10,-4,67,3,14
2021_01_GB_NO,2021,0,-10,-4,67,4,14
2021_01_GB_NO,2021,1,10,4,80,1,10
2021_01_GB_NO,2021,1,10,4,72,2,2
2021_01_GB_NO,2021,1,10,4,67,1,10
2021_01_GB_NO,2021,1,10,4,58,2,1
2021_01_GB_NO,2021,1,10,4,55,1,10
2021_01_GB_NO,2021,1,10,4,44,1,10
2021_01_GB_NO,2021,1,10,4,43,2,9
2021_01_GB_NO,2021,1,10,4,48,2,14
2021_01_GB_NO,2021,1,10,4,47,3,13
2021_01_GB_NO,2021,1,10,4,41,4,7
2021_01_GB_NO,2021,1,10,4,29,1,10
2021_01_GB_NO,2021,1,10,4,23,2,4
2021_01_GB_NO,2021,1,10,4,9,1,9
2021_01_GB_NO,2021,1,10,4,4,2,4
2021_01_GB_NO,2021,1,10,4,2,3,2
2021_01_GB_NO,2021,1,10,4,3,4,3
2021_01_GB_NO,2021,1,10,4,1,4,1
2021_01_GB_NO,2021,0,-17,-4,75,1,10
2021_01_GB_NO,2021,0,-17,-4,61,1,10
2021_01_GB_NO,2021,0,-17,-4,61,2,10
2021_01_GB_NO,2021,0,-17,-4,57,3,6
2021_01_GB_NO,2021,0,-17,-4,52,1,10
2021_01_GB_NO,2021,0,-17,-4,21,1,10
2021_01_GB_NO,2021,0,-17,-4,21,2,10
2021_01_GB_NO,2021,0,-14,-4,75,1,10
2021_01_GB_NO,2021,0,-14,-4,70,1,10
2021_01_GB_NO,2021,0,-14,-4,67,2,7
2021_01_GB_NO,2021,0,-14,-4,57,1,10
2021_01_GB_NO,2021,0,-14,-4,38,1,10
2021_01_GB_NO,2021,0,-14,-4,38,2,10
2021_01_GB_NO,2021,0,-14,-4,31,3,3
2021_01_GB_NO,2021,0,-14,-4,31,4,3
2021_01_GB_NO,2021,0,-14,-4,25,1,10
2021_01_GB_NO,2021,0,-14,-4,17,2,2
2021_01_GB_NO,2021,0,-14,-4,12,1,10
2021_01_GB_NO,2021,0,-14,-4,9,2,7
2021_01_GB_NO,2021,1,14,4,60,1,10
2021_01_GB_NO,2021,1,14,4,54,2,4
2021_01_GB_NO,2021,1,14,4,51,3,1
2021_01_GB_NO,2021,1,14,4,49,1,10
2021_01_GB_NO,2021,1,14,4,54,1,15
2021_01_GB_NO,2021,1,14,4,50,2,11
2021_01_GB_NO,2021,1,14,4,50,3,11
2021_01_GB_NO,2021,1,14,4,50,4,11
2021_01_GB_NO,2021,0,-14,-4,95,1,10
2021_01_GB_NO,2021,0,-14,-4,95,2,10
2021_01_GB_NO,2021,0,-14,-4,97,2,12
2021_01_GB_NO,2021,0,-14,-4,92,3,7
2021_01_GB_NO,2021,1,14,4,12,1,10
2021_01_GB_NO,2021,1,14,4,11,2,9
2021_01_GB_NO,2021,1,14,4,10,3,8
2021_01_GB_NO,2021,0,-21,-4,87,1,10
2021_01_GB_NO,2021,0,-21,-4,84,2,7
2021_01_GB_NO,2021,0,-21,-4,84,3,7
2021_01_GB_NO,2021,0,-21,-4,78,4,1
2021_01_GB_NO,2021,1,21,4,21,1,10
2021_01_GB_NO,2021,1,21,4,21,2,10
2021_01_GB_NO,2021,1,21,4,20,3,9
2021_01_GB_NO,2021,1,21,4,10,1,10
2021_01_GB_NO,2021,1,21,4,8,2,8
2021_01_GB_NO,2021,0,-28,-4,75,1,10
2021_01_GB_NO,2021,0,-28,-4,73,2,8
2021_01_GB_NO,2021,0,-28,-4,66,3,1
2021_01_GB_NO,2021,0,-28,-4,80,3,15
2021_01_GB_NO,2021,0,-28,-4,80,4,15
2021_01_GB_NO,2021,1,28,4,66,1,10
2021_01_GB_NO,2021,1,28,4,59,2,3
