date,batter,batted_ball_type,exit_velocity,launch_angle,hit_distance
2019-08-03,J. T. Realmuto,fly_ball,82.1,49.7,243
2019-08-03,James McCann,fly_ball,67.3,31,218
2019-08-03,Jon Jay,fly_ball,68.5,29.9,197
2019-08-03,Ronald Acuna,fly_ball,99.5,54.4,267
2019-08-03,Freddie Freeman,fly_ball,88.5,48.3,290
2019-08-03,Eugenio Suarez,fly_ball,74.6,37.4,268
2019-08-03,Ozzie Albies,fly_ball,94.2,39,350
2019-08-03,Brian McCann,fly_ball,98.1,49.1,303
2019-08-03,Johan Camargo,fly_ball,87.8,46.5,284
2019-08-03,Aristides Aquino,fly_ball,99.7,24.6,404
2019-08-03,Tucker Barnhart,fly_ball,71.6,54.4,187
2019-08-03,Tyler Flowers,fly_ball,91.1,33,348
2019-08-03,Gleyber Torres,fly_ball,93,54.7,245
2019-08-03,Michael Chavis,fly_ball,96.4,45.4,331
2019-08-03,Austin Romine,fly_ball,80,59.3,194
2019-08-03,Rafael Devers,fly_ball,103.9,29.2,433
2019-08-03,Xander Bogaerts,fly_ball,93.2,27.2,360
2019-08-03,Gleyber Torres,fly_ball,105.7,39.5,378
2019-08-03,Gleyber Torres,fly_ball,103.7,30.9,374
2019-08-03,Christian Vazquez,fly_ball,92.7,38.7,337
2019-08-03,Mookie Betts,fly_ball,93.6,41.2,325
2019-08-03,Gleyber Torres,fly_ball,93,28.6,334
2019-08-03,DJ LeMahieu,fly_ball,101.8,35.5,386
2019-08-03,Xander Bogaerts,fly_ball,84.2,47.1,265
2019-08-03,DJ LeMahieu,fly_ball,100.4,27.4,389
2019-08-03,Gleyber Torres,fly_ball,93.6,44.3,297
2019-08-03,Andrew Benintendi,fly_ball,104.8,29.6,436
2019-08-03,Mookie Betts,fly_ball,95.5,38.4,349
2019-08-03,Rafael Devers,fly_ball,90.3,42.3,304
2019-08-03,Gleyber Torres,fly_ball,88.2,38.4,312
2019-08-03,Jackie Bradley,fly_ball,92.5,27.5,344
2019-08-03,Sandy Leon,fly_ball,94.5,38.6,337
2019-08-03,Breyvic Valera,fly_ball,95.9,32.7,350
2019-08-03,Xander Bogaerts,fly_ball,86.4,31.1,311
2019-08-03,DJ LeMahieu,fly_ball,98.4,30.5,368
2019-08-03,Edwin Encarnacion,fly_ball,97.5,27.8,377
2019-08-03,Kyle Higashioka,fly_ball,78.8,42.7,256
2019-08-03,Breyvic Valera,fly_ball,82.1,27.9,313
2019-08-03,Sam Travis,fly_ball,94.1,30.2,353
2019-08-04,Juan Soto,fly_ball,94,47.4,305
2019-08-04,Tim Locastro,fly_ball,92.4,24.4,360
2019-08-04,Gerardo Parra,fly_ball,103.3,37,387
2019-08-04,Yan Gomes,fly_ball,97.7,52.1,285
2019-08-04,Nick Ahmed,fly_ball,98.7,26.9,398
2019-08-04,Eduardo Escobar,fly_ball,100.3,34.5,368
2019-08-04,Wilmer Flores,fly_ball,97.6,45.6,305
2019-08-04,Matt Adams,fly_ball,102.4,32.6,385
2019-08-04,Brian Dozier,fly_ball,102.6,32.4,418
2019-08-04,Juan Soto,fly_ball,90.2,46.2,298
2019-08-04,Eduardo Escobar,fly_ball,96.6,24.6,382
2019-08-04,Yan Gomes,fly_ball,94.7,37,340
2019-08-04,Nick Ahmed,fly_ball,89.2,46.3,292
2019-08-04,Juan Soto,fly_ball,89.1,48.3,281
2019-08-04,Justin Smoak,fly_ball,93.4,34.8,326
2019-08-04,Bo Bichette,fly_ball,78.2,31,289
2019-08-04,Hanser Alberto,fly_ball,74.9,37.1,249
2019-08-04,Renato Nunez,fly_ball,68.3,39.3,225
2019-08-04,Jace Peterson,fly_ball,89.7,30.1,355
2019-08-04,Hanser Alberto,fly_ball,88.3,47.6,273
2019-08-04,Brandon Drury,fly_ball,81.9,30.2,313
2019-08-04,Danny Jansen,fly_ball,95.5,40.9,334
2019-08-04,Chris Davis,fly_ball,93.5,44,319
2019-08-04,Vladimir Guerrero,fly_ball,86,41.9,277
2019-08-04,Randal Grichuk,fly_ball,89.7,42.3,316
2019-08-04,Anthony Santander,fly_ball,97.6,49.9,285
2019-08-04,Danny Jansen,fly_ball,86.6,45.7,297
2019-08-04,Renato Nunez,fly_ball,86.2,32.9,314
2019-08-04,Bo Bichette,fly_ball,97.8,34.5,365
2019-08-04,Cavan Biggio,fly_ball,99,40.7,351
2019-08-04,Jonathan Villar,fly_ball,101.5,52,289
2019-08-04,Christian Yelich,fly_ball,106.6,24.6,389
2019-08-04,Jason Heyward,fly_ball,103.5,20.3,407
2019-08-04,Anthony Rizzo,fly_ball,67.4,28.6,210
2019-08-04,Orlando Arcia,fly_ball,96.5,42,324
2019-08-04,Tony Kemp,fly_ball,96.6,39.3,359
2019-08-04,Kyle Schwarber,fly_ball,104.3,28.6,387
2019-08-04,Victor Caratini,fly_ball,77.3,38.5,260
2019-08-04,Trent Grisham,fly_ball,101,30.2,398
2019-08-04,Javier Baez,fly_ball,101.2,34.9,346
2019-08-04,Travis Shaw,fly_ball,70.7,25.6,219
2019-08-04,Oscar Mercado,fly_ball,101.3,24.8,400
2019-08-04,Francisco Lindor,fly_ball,103.4,26.1,424
2019-08-04,Carlos Santana,fly_ball,78.8,37.7,283
2019-08-04,Jordan Luplow,fly_ball,95.5,29.3,355
2019-08-04,David Fletcher,fly_ball,87.2,33.9,322
2019-08-04,Yasiel Puig,fly_ball,96.6,42.5,326
2019-08-04,Oscar Mercado,fly_ball,77.1,44.1,246
2019-08-04,Kole Calhoun,fly_ball,103.8,39.5,378
2019-08-04,Yasiel Puig,fly_ball,88,59.2,201
2019-08-04,Roberto Perez,fly_ball,105.3,34.8,384
2019-08-04,Francisco Lindor,fly_ball,92.8,32.2,354
2019-08-04,Donovan Solano,fly_ball,97.1,25.1,391
2019-08-04,Brandon Belt,fly_ball,97.9,42.9,375
2019-08-04,Trevor Story,fly_ball,95.5,33.6,409
2019-08-04,Nolan Arenado,fly_ball,99.8,34.2,424
2019-08-04,Scooter Gennett,fly_ball,92.6,30.7,371
2019-08-04,Chris Iannetta,fly_ball,100.6,50.3,324
2019-08-04,Donovan Solano,fly_ball,103.4,23.4,446
2019-08-04,Donovan Solano,fly_ball,92.2,32.7,364
2019-08-04,Nolan Arenado,fly_ball,100.8,30.7,424
2019-08-04,Kevin Pillar,fly_ball,87.9,47.3,289
2019-08-04,Raimel Tapia,fly_ball,74.3,27.9,273
2019-08-04,Chris Iannetta,fly_ball,92.9,26.7,384
2019-08-04,Ian Desmond,fly_ball,83.8,39.4,324
2019-08-04,Buster Posey,fly_ball,91.9,51.8,288
2019-08-04,Alex Bregman,fly_ball,98.9,34.9,364
2019-08-04,Domingo Santana,fly_ball,73.2,46.6,228
2019-08-04,Yuli Gurriel,fly_ball,67.5,30.8,234
2019-08-04,Dylan Moore,fly_ball,96.5,29.6,336
2019-08-04,Dan Vogelbach,fly_ball,79.3,49,237
2019-08-04,Yordan Álvarez,fly_ball,99.4,25.9,395
2019-08-04,Kyle Seager,fly_ball,103.7,37.8,378
2019-08-04,Robinson Chirinos,fly_ball,79.7,44.1,259
2019-08-04,Josh Reddick,fly_ball,81.4,41.1,269
2019-08-04,Alex Bregman,fly_ball,83.2,52.7,233
2019-08-04,Dan Vogelbach,fly_ball,94.7,29,368
2019-08-04,Joc Pederson,fly_ball,92.5,49.8,302
2019-08-04,Max Muncy,fly_ball,94.2,33.4,382
2019-08-04,A. J. Pollock,fly_ball,90.9,47.5,286
2019-08-04,Russell Martin,fly_ball,104.9,24.4,410
2019-08-04,Joc Pederson,fly_ball,98.7,39.2,344
2019-08-04,Eric Hosmer,fly_ball,78.5,31.7,285
2019-08-04,A. J. Pollock,fly_ball,104.3,35.4,405
2019-08-04,Matt Beaty,fly_ball,101,36.7,381
2019-08-04,Tyler White,fly_ball,91.7,35.8,333
2019-08-04,Greg Garcia,fly_ball,93.5,42.2,321
2019-08-04,Paul DeJong,fly_ball,103.7,28.4,418
2019-08-04,Kolten Wong,fly_ball,80,39.6,278
2019-08-04,Jose Martinez,fly_ball,90.7,37,349
2019-08-04,Jurickson Profar,fly_ball,104.6,40.7,367
2019-08-04,Dustin Garneau,fly_ball,87.6,47.6,280
2019-08-04,Matt Carpenter,fly_ball,90.9,49.9,276
2019-08-04,Jose Martinez,fly_ball,99.5,26.3,387
2019-08-04,Matt Carpenter,fly_ball,100.4,38.6,360
2019-08-04,Michael Conforto,fly_ball,104.4,21.3,407
2019-08-04,J. D. Davis,fly_ball,110.5,34.4,449
2019-08-04,Adam Frazier,fly_ball,79.1,51.4,236
2019-08-04,Adeiny Hechavarria,fly_ball,97.4,39.6,343
2019-08-04,Adam Frazier,fly_ball,91.3,25.9,362
2019-08-04,Starling Marte,fly_ball,85.3,48.4,263
2019-08-04,Michael Conforto,fly_ball,101.9,30.4,392
2019-08-04,Bryan Reynolds,fly_ball,95.3,38,342
2019-08-04,Tomas Nido,fly_ball,79.6,36,290
2019-08-04,Jeff McNeil,fly_ball,104.8,28,412
2019-08-04,Jose Osuna,fly_ball,92.5,30.9,328
2019-08-04,Tomas Nido,fly_ball,91.3,44.5,300
2019-08-04,Jeff McNeil,fly_ball,94.1,27.8,372
2019-08-04,Jose Osuna,fly_ball,100.1,27.6,406
2019-08-04,Jesus Aguilar,fly_ball,89.6,28.8,361
2019-08-04,Harold Ramirez,fly_ball,94.2,31.7,345
2019-08-04,Willy Adames,fly_ball,99.4,27.2,389
2019-08-04,Matt Duffy,fly_ball,79.2,48.7,238
2019-08-04,Mike Brosseau,fly_ball,103.5,28.2,409
2019-08-04,Brian Anderson,fly_ball,101.8,28.8,397
2019-08-04,Willy Adames,fly_ball,99.8,56,246
2019-08-04,Matt Duffy,fly_ball,81.9,47.1,255
2019-08-04,Jesus Aguilar,fly_ball,89.4,47.4,274
2019-08-04,Starlin Castro,fly_ball,79.3,36.6,297
2019-08-04,Mike Brosseau,fly_ball,66.8,25.8,218
2019-08-04,Avisail Garcia,fly_ball,103.5,29.7,400
2019-08-04,Willy Adames,fly_ball,103.4,39.1,366
2019-08-04,Jesus Aguilar,fly_ball,108.5,25.8,446
2019-08-04,Elvis Andrus,fly_ball,72.5,36.9,249
2019-08-04,Rougned Odor,fly_ball,87.6,33.7,319
2019-08-04,Jeimer Candelario,fly_ball,81.5,45.3,268
2019-08-04,Victor Reyes,fly_ball,96.3,25.9,384
2019-08-04,Jeimer Candelario,fly_ball,87,54,253
2019-08-04,Brandon Dixon,fly_ball,98.5,30.5,375
2019-08-04,Jeff Mathis,fly_ball,89.5,40,319
2019-08-04,Elvis Andrus,fly_ball,77.9,34.4,286
2019-08-04,Willie Calhoun,fly_ball,92.6,45.4,313
2019-08-04,Travis Demeritte,fly_ball,102,43.8,351
2019-08-04,Logan Forsythe,fly_ball,87.8,32.5,332
2019-08-04,Danny Santana,fly_ball,102,28.7,375
2019-08-04,Bubba Starling,fly_ball,92.6,26.3,338
2019-08-04,Miguel Sano,fly_ball,91.3,30.9,368
2019-08-04,Hunter Dozier,fly_ball,89,35.6,329
2019-08-04,Ehire Adrianza,fly_ball,89.1,25.7,344
2019-08-04,Bubba Starling,fly_ball,75.7,41.8,248
2019-08-04,Humberto Arteaga,fly_ball,89.9,45.7,299
2019-08-04,Max Kepler,fly_ball,80.4,38.9,285
2019-08-04,Whit Merrifield,fly_ball,88,36.8,321
2019-08-04,Jason Castro,fly_ball,104.2,29.3,417
2019-08-04,Cheslor Cuthbert,fly_ball,82.4,53.1,248
2019-08-04,Humberto Arteaga,fly_ball,71.2,41.4,241
2019-08-04,Eddie Rosario,fly_ball,95.2,26.6,351
2019-08-04,Leury Garcia,fly_ball,72.9,39.8,228
2019-08-04,Leury Garcia,fly_ball,103.1,29.5,431
2019-08-04,Jon Jay,fly_ball,84.9,34.7,277
2019-08-04,Eloy Jimenez,fly_ball,85.1,45.7,265
2019-08-04,James McCann,fly_ball,79.1,43.3,260
2019-08-04,Jean Segura,fly_ball,99.5,37.8,354
2019-08-04,J. T. Realmuto,fly_ball,83.8,35.1,301
2019-08-04,Cesar Hernandez,fly_ball,87.2,48.1,273
2019-08-04,Eloy Jimenez,fly_ball,96,29.6,370
2019-08-04,Rhys Hoskins,fly_ball,73.2,33.9,258
2019-08-04,Tim Anderson,fly_ball,89.3,41,313
2019-08-04,Eloy Jimenez,fly_ball,103.1,30.9,378
2019-08-04,Ryan Goins,fly_ball,86.1,36.2,294
2019-08-04,Tim Anderson,fly_ball,96.9,33,383
2019-08-04,Corey Dickerson,fly_ball,107,28.6,438
2019-08-04,Joey Votto,fly_ball,100.3,44.6,346
2019-08-04,Ender Inciarte,fly_ball,93.5,52,267
2019-08-04,Jesse Winker,fly_ball,87.7,36.1,321
2019-08-04,Eugenio Suarez,fly_ball,88.3,57,220
2019-08-04,Ozzie Albies,fly_ball,94.8,32.6,359
2019-08-04,Joey Votto,fly_ball,95.7,28.7,327
2019-08-04,Ronald Acuna,fly_ball,105.4,25.7,384
2019-08-04,Tucker Barnhart,fly_ball,101,26.6,415
2019-08-04,Ender Inciarte,fly_ball,72.8,36.1,261
2019-08-04,Tyler Flowers,fly_ball,108.5,20.4,416
2019-08-04,Rafael Devers,fly_ball,91.2,46.9,282
2019-08-04,Aaron Judge,fly_ball,106.7,35.7,389
2019-08-04,Didi Gregorius,fly_ball,73.6,24.7,230
2019-08-04,Brett Gardner,fly_ball,82.8,46.4,253
2019-08-04,Andrew Benintendi,fly_ball,101.1,47.9,342
2019-08-04,Christian Vazquez,fly_ball,94.3,43.8,328
2019-08-04,Didi Gregorius,fly_ball,93,32.7,324
2019-08-04,J. D. Martinez,fly_ball,95.8,37,350
2019-08-04,Sam Travis,fly_ball,96.6,36.2,351
2019-08-04,Christian Vazquez,fly_ball,101.7,24.4,413
2019-08-04,Michael Chavis,fly_ball,109.9,22.3,435
2019-08-04,Mike Tauchman,fly_ball,84.5,40.1,283
2019-08-04,Mookie Betts,fly_ball,101.2,38.3,350
2019-08-04,J. D. Martinez,fly_ball,86.7,37.9,292
2019-08-05,Bryce Harper,fly_ball,102.6,34.9,384
2019-08-05,Ketel Marte,fly_ball,99.3,26.9,411
2019-08-05,Scott Kingery,fly_ball,104.6,24.9,378
2019-08-05,Roman Quinn,fly_ball,95.2,45.1,315
2019-08-05,Carson Kelly,fly_ball,99.1,32.4,373
2019-08-05,Ketel Marte,fly_ball,92.3,53.6,280
2019-08-05,J. T. Realmuto,fly_ball,97.3,44.4,322
2019-08-05,Adam Haseley,fly_ball,98.4,33.3,372
2019-08-05,Jake Lamb,fly_ball,72.7,39.8,254
2019-08-05,Tim Locastro,fly_ball,88.4,44.4,288
2019-08-05,Scott Kingery,fly_ball,99.4,28.9,394
2019-08-05,Didi Gregorius,fly_ball,95.3,33.1,351
2019-08-05,Gleyber Torres,fly_ball,91,34.4,342
2019-08-05,Mike Ford,fly_ball,101.7,36.2,380
2019-08-05,Brett Gardner,fly_ball,84.1,30,316
2019-08-05,Hanser Alberto,fly_ball,93.9,25,367
2019-08-05,Aaron Judge,fly_ball,99.1,36.3,369
2019-08-05,Jonathan Villar,fly_ball,102.2,22.9,396
2019-08-05,Anthony Santander,fly_ball,96.7,20.3,348
2019-08-05,Didi Gregorius,fly_ball,82.3,27.8,304
2019-08-05,Hanser Alberto,fly_ball,93.2,30.8,351
2019-08-05,Brett Gardner,fly_ball,99,29.7,384
2019-08-05,Mike Tauchman,fly_ball,100.6,29.5,361
2019-08-05,Jace Peterson,fly_ball,103.2,24.6,429
2019-08-05,Chris Davis,fly_ball,98.4,22.2,370
2019-08-05,Jonathan Villar,fly_ball,106.6,34.2,415
2019-08-05,Anthony Santander,fly_ball,84.4,36.7,285
2019-08-05,Mike Ford,fly_ball,99.1,37.3,371
2019-08-05,Didi Gregorius,fly_ball,82.4,40.9,275
2019-08-05,Alex Gordon,fly_ball,91.2,31.6,360
2019-08-05,Hunter Dozier,fly_ball,88.9,30,344
2019-08-05,Sam Travis,fly_ball,107.4,23,429
2019-08-05,Rafael Devers,fly_ball,98.1,34.6,364
2019-08-05,Cheslor Cuthbert,fly_ball,96,25.6,379
2019-08-05,Bubba Starling,fly_ball,89.5,35.5,311
2019-08-05,Meibrys Viloria,fly_ball,93.1,38.5,343
2019-08-05,Nicky Lopez,fly_ball,72.9,39.3,248
2019-08-05,Alex Gordon,fly_ball,99.1,35.2,378
2019-08-05,Rafael Devers,fly_ball,97.2,23.9,372
2019-08-05,Ryan O'Hearn,fly_ball,90.7,38.2,323
2019-08-05,Bubba Starling,fly_ball,90.1,35.8,332
2019-08-05,Sandy Leon,fly_ball,75.7,30.7,266
2019-08-05,Matt Chapman,fly_ball,84.4,41,303
2019-08-05,Nick Castellanos,fly_ball,94.9,26.3,372
2019-08-05,Anthony Rizzo,fly_ball,91,53.9,263
2019-08-05,Matt Olson,fly_ball,78.9,39,272
2019-08-05,Marcus Semien,fly_ball,98.9,25.4,367
2019-08-05,Robbie Grossman,fly_ball,91.9,33.1,331
2019-08-05,Matt Chapman,fly_ball,87,58,220
2019-08-05,Matt Olson,fly_ball,82.5,58.6,207
2019-08-05,Javier Baez,fly_ball,105.7,30.5,455
2019-08-05,Matt Olson,fly_ball,84.3,45.1,267
2019-08-05,Ian Happ,fly_ball,108.6,32.2,474
2019-08-05,Javier Baez,fly_ball,96,32.9,384
2019-08-05,Nick Martini,fly_ball,99.4,38.1,376
2019-08-05,Marcus Semien,fly_ball,101.4,28.8,413
2019-08-05,Tony Kemp,fly_ball,87.7,35.1,339
2019-08-05,Ian Happ,fly_ball,89.1,58.6,220
2019-08-05,Marcus Semien,fly_ball,95.1,42.3,338
2019-08-05,Jose Peraza,fly_ball,97.7,23.2,385
2019-08-05,Tucker Barnhart,fly_ball,95.1,33.5,349
2019-08-05,Luis Rengifo,fly_ball,103.7,25.2,414
2019-08-05,José Iglesias,fly_ball,90.5,31.6,337
2019-08-05,Jared Walsh,fly_ball,97.1,41.5,347
2019-08-05,Mike Trout,fly_ball,109.9,23.2,442
2019-08-05,Eugenio Suarez,fly_ball,100.8,43.2,334
2019-08-05,David Fletcher,fly_ball,70,37.5,232
2019-08-05,Kole Calhoun,fly_ball,90.5,47.3,278
2019-08-05,Brian Goodwin,fly_ball,105.7,36.6,389
2019-08-05,Carlos Santana,fly_ball,79.5,34.5,286
2019-08-05,Roberto Perez,fly_ball,83.7,40.9,279
2019-08-05,Danny Santana,fly_ball,97.2,35.6,373
2019-08-05,Nomar Mazara,fly_ball,74.2,34.9,265
2019-08-05,Jose Ramirez,fly_ball,80.4,41,276
2019-08-05,Franmil Reyes,fly_ball,86.7,31.5,344
2019-08-05,Oscar Mercado,fly_ball,90.8,35.4,325
2019-08-05,Carlos Santana,fly_ball,85,53.1,244
2019-08-05,Willie Calhoun,fly_ball,79.3,49.6,247
2019-08-05,José Abreu,fly_ball,87,44.3,292
2019-08-05,Jon Jay,fly_ball,90.7,37.6,319
2019-08-05,Leury Garcia,fly_ball,69.1,38.4,230
2019-08-05,Jon Jay,fly_ball,90.5,39.7,317
2019-08-05,Tim Anderson,fly_ball,95.1,26.6,352
2019-08-05,James McCann,fly_ball,87.3,34.3,335
2019-08-05,Jordy Mercer,fly_ball,85.4,35.1,304
2019-08-05,Matt Skole,fly_ball,84.9,32.5,313
2019-08-05,Leury Garcia,fly_ball,91.6,40.3,309
2019-08-05,Miguel Cabrera,fly_ball,96.9,32,344
2019-08-05,Cody Bellinger,fly_ball,109.1,33.8,419
2019-08-05,Jose Martinez,fly_ball,85.5,48.3,272
2019-08-05,Matt Wieters,fly_ball,79.4,47.1,242
2019-08-05,Matt Carpenter,fly_ball,90.4,35.8,325
2019-08-05,Cody Bellinger,fly_ball,79.4,51.5,222
2019-08-05,Corey Seager,fly_ball,94.8,30,361
2019-08-05,Joc Pederson,fly_ball,105.7,23.2,399
2019-08-05,Jose Martinez,fly_ball,89.4,43,292
2019-08-05,Will Smith,fly_ball,78.6,48.7,216
2019-08-05,Kristopher Negron,fly_ball,76.7,43.1,250
2019-08-05,Justin Turner,fly_ball,82.5,50.4,235
2019-08-05,Matt Beaty,fly_ball,70.5,33.4,245
2019-08-05,Matt Carpenter,fly_ball,97.1,28.8,369
2019-08-05,Will Smith,fly_ball,100,41.1,338
2019-08-05,Tommy Edman,fly_ball,91.1,36.8,328
2019-08-05,Brian Anderson,fly_ball,94.7,22.9,369
2019-08-05,Wilson Ramos,fly_ball,86.8,50.9,250
2019-08-05,Adeiny Hechavarria,fly_ball,91.8,32.2,318
2019-08-05,Miguel Rojas,fly_ball,89.7,39.1,316
2019-08-05,Pete Alonso,fly_ball,93.7,33.3,343
2019-08-05,Lewis Brinson,fly_ball,85.8,57.3,207
2019-08-05,Bryan Holaday,fly_ball,101.7,28.6,385
2019-08-05,Curtis Granderson,fly_ball,97,26.2,353
2019-08-05,Garrett Cooper,fly_ball,71.7,39.6,227
2019-08-05,Michael Conforto,fly_ball,110.3,32.9,440
2019-08-05,Pete Alonso,fly_ball,104.3,24.8,353
2019-08-05,Adeiny Hechavarria,fly_ball,86.4,39,303
2019-08-05,Jeff McNeil,fly_ball,98.7,34.7,388
2019-08-05,Lewis Brinson,fly_ball,90.1,30.2,348
2019-08-05,Robert Dugger,fly_ball,95.1,26,349
2019-08-05,Jacob deGrom,fly_ball,95.5,28,337
2019-08-05,Brian Anderson,fly_ball,91.6,55.3,235
2019-08-05,Amed Rosario,fly_ball,100.4,24.6,387
2019-08-05,Michael Conforto,fly_ball,90.1,32.6,321
2019-08-05,Robert Dugger,fly_ball,85.2,53.3,234
2019-08-05,J. D. Davis,fly_ball,91.6,47.1,287
2019-08-05,Tomas Nido,fly_ball,96.7,43.9,320
2019-08-05,Isan Diaz,fly_ball,103.4,25.2,422
2019-08-05,Starlin Castro,fly_ball,90.3,34.6,307
2019-08-05,Aaron Altherr,fly_ball,90.5,36.3,291
2019-08-05,Trent Grisham,fly_ball,87.9,39.9,309
2019-08-05,Christian Yelich,fly_ball,107.6,21.6,409
2019-08-05,Bryan Reynolds,fly_ball,69.6,48.1,212
2019-08-05,Mike Moustakas,fly_ball,99.6,30.6,357
2019-08-05,Eric Thames,fly_ball,85.8,49.8,258
2019-08-05,Kevin Newman,fly_ball,80.4,32.4,296
2019-08-05,Starling Marte,fly_ball,97.1,36.6,358
2019-08-05,Lorenzo Cain,fly_ball,73.7,36.7,252
2019-08-05,Elias Diaz,fly_ball,93.7,29.7,349
2019-08-05,Pablo Reyes,fly_ball,103.8,22.8,417
2019-08-05,Trent Grisham,fly_ball,84.3,38.2,284
2019-08-05,Christian Yelich,fly_ball,110.7,34.2,425
2019-08-05,Keston Hiura,fly_ball,96.1,48,294
2019-08-05,Jacob Stallings,fly_ball,97,37.1,362
2019-08-05,Brandon Belt,fly_ball,99.8,32.5,384
2019-08-05,Buster Posey,fly_ball,95.8,42.1,320
2019-08-05,Matt Adams,fly_ball,103.1,51.6,288
2019-08-05,Victor Robles,fly_ball,91.5,55,239
2019-08-05,Mike Yastrzemski,fly_ball,101.1,39.8,364
2019-08-05,Adam Eaton,fly_ball,84.2,36.6,286
2019-08-05,Anthony Rendon,fly_ball,90.3,55.9,227
2019-08-05,Bo Bichette,fly_ball,96.3,32.1,353
2019-08-05,Kevin Kiermaier,fly_ball,86,30.7,322
2019-08-05,Bo Bichette,fly_ball,102.7,36.7,375
2019-08-05,Austin Meadows,fly_ball,85.7,31.9,330
2019-08-05,Cavan Biggio,fly_ball,96.8,25.2,387
2019-08-05,Lourdes Gurriel,fly_ball,87.2,41.2,294
2019-08-05,Kevin Kiermaier,fly_ball,85.8,50.8,250
2019-08-05,Kevin Kiermaier,fly_ball,86.7,52,241
2019-08-05,Max Kepler,fly_ball,96.8,47.9,304
2019-08-05,Brian McCann,fly_ball,67.8,39.8,220
2019-08-05,Luis Arraez,fly_ball,88.8,29.4,341
2019-08-05,Ozzie Albies,fly_ball,89,46.6,286
2019-08-05,Johan Camargo,fly_ball,89,24.6,321
2019-08-05,Ender Inciarte,fly_ball,84.6,28.7,327
2019-08-05,Freddie Freeman,fly_ball,97.5,30.4,367
2019-08-05,Adam Duvall,fly_ball,93.9,43.2,322
2019-08-05,Johan Camargo,fly_ball,71.9,39,232
2019-08-05,Marwin Gonzalez,fly_ball,84.4,42.2,285
2019-08-05,Freddie Freeman,fly_ball,88.8,46.7,288
2019-08-05,Luis Arraez,fly_ball,92.9,30.9,365
2019-08-05,Ozzie Albies,fly_ball,98.6,32.5,365
2019-08-05,Miguel Sano,fly_ball,109.4,25.7,443
2019-08-06,Corey Dickerson,fly_ball,109,27.3,463
2019-08-06,Jarrod Dyson,fly_ball,86.5,44.1,264
2019-08-06,David Peralta,fly_ball,96.3,45.7,322
2019-08-06,Rhys Hoskins,fly_ball,103.6,27.3,417
2019-08-06,J. T. Realmuto,fly_ball,95,34.3,348
2019-08-06,Jean Segura,fly_ball,75,37.3,245
2019-08-06,J. T. Realmuto,fly_ball,94.7,53,268
2019-08-06,David Peralta,fly_ball,106.6,29.1,439
2019-08-06,Alex Avila,fly_ball,104.2,31,422
2019-08-06,Didi Gregorius,fly_ball,73.5,35.9,262
2019-08-06,Mike Ford,fly_ball,82.6,49.5,250
2019-08-06,Hanser Alberto,fly_ball,99,26.8,395
2019-08-06,DJ LeMahieu,fly_ball,104.9,25.6,433
2019-08-06,Didi Gregorius,fly_ball,104.4,31.9,401
2019-08-06,Brett Gardner,fly_ball,87.6,33.6,322
2019-08-06,Mike Ford,fly_ball,77.6,49.4,223
2019-08-06,Pedro Severino,fly_ball,93.9,28.6,361
2019-08-06,Trey Mancini,fly_ball,101.2,38.5,365
2019-08-06,Anthony Santander,fly_ball,107,23.5,397
2019-08-06,Austin Romine,fly_ball,102.7,25.8,406
2019-08-06,Stevie Wilkerson,fly_ball,73.2,39.5,245
2019-08-06,Trey Mancini,fly_ball,86.9,36.2,315
2019-08-06,Brett Gardner,fly_ball,101.2,23.9,402
2019-08-06,Cameron Maybin,fly_ball,100.8,36.1,367
2019-08-06,Michael Chavis,fly_ball,92.9,27.2,300
2019-08-06,Jackie Bradley,fly_ball,85.8,35.3,323
2019-08-06,J. D. Martinez,fly_ball,80.3,33.3,285
2019-08-06,Andrew Benintendi,fly_ball,66.7,34.2,226
2019-08-06,Christian Vazquez,fly_ball,98.3,30.9,389
2019-08-06,Whit Merrifield,fly_ball,81.1,31.5,290
2019-08-06,Jorge Soler,fly_ball,110.8,27.6,412
2019-08-06,Mitch Moreland,fly_ball,74.1,35.9,259
2019-08-06,Rafael Devers,fly_ball,98.2,40.5,330
2019-08-06,Jorge Soler,fly_ball,106,37.3,385
2019-08-06,Mookie Betts,fly_ball,96.2,38.2,351
2019-08-06,Brock Holt,fly_ball,81.4,42.7,271
2019-08-06,Matt Chapman,fly_ball,86.2,42.7,286
2019-08-06,Nick Castellanos,fly_ball,75.2,41.8,237
2019-08-06,Mark Canha,fly_ball,102,30.3,401
2019-08-06,Stephen Piscotty,fly_ball,66.4,38.1,199
2019-08-06,Dustin Garneau,fly_ball,106,26.3,413
2019-08-06,Kris Bryant,fly_ball,101.1,38.6,344
2019-08-06,Albert Almora,fly_ball,91.8,46.1,301
2019-08-06,Kris Bryant,fly_ball,108,26.8,439
2019-08-06,Taylor Davis,fly_ball,88.7,46.3,273
2019-08-06,Dustin Garneau,fly_ball,92.5,51.3,272
2019-08-06,Khris Davis,fly_ball,93.6,54.4,246
2019-08-06,Stephen Piscotty,fly_ball,88.6,46.6,291
2019-08-06,Tony Kemp,fly_ball,91.9,37,358
2019-08-06,Taylor Davis,fly_ball,89.4,28.2,344
2019-08-06,Justin Upton,fly_ball,101.6,25,417
2019-08-06,Matt Thaiss,fly_ball,74.6,29.5,259
2019-08-06,Nick Senzel,fly_ball,79.4,51.4,244
